address,city,day,hour,type,latitude,longitude,parent_incident,state
-1.63779720728,-2.26562115349,-0.952889030495,-0.209931755355,-0.131886987136,-1.69101148671,1.21678181547,1.85025665366,-1.1024290233
-1.0488624213,-0.560609784479,1.47278270736,-1.3179883639,0.905892074681,-0.735451398801,1.36146991529,1.23295523522,-0.936918596549
-0.202195778487,-0.560609784479,1.47278270736,-1.95116356878,-1.34262922592,-1.24482811901,-1.30752080046,-1.85355185696,0.354062732138
1.28471878017,2.64882338073,0.987648359788,1.37300625685,-0.996702871984,1.15364685115,-0.3034526845,0.615653816785,0.850594012403
-0.380625525526,-0.560609784479,0.502514012217,-0.843106960237,-0.477813341076,0.943002342792,-1.23147542706,-0.00164760165063,1.01610443916
0.752539425714,0.642927652473,0.502514012217,0.423243449527,1.07885525165,0.808955837474,-0.115694638687,-0.00164760165063,-0.473489401636
-1.00998883807,-0.560609784479,0.502514012217,0.581537250747,0.905892074681,-1.51196365461,1.38636972781,1.23295523522,-1.99618532778
-1.56626981413,-0.560609784479,-1.43802337807,0.106655847086,0.905892074681,1.35854650928,-0.60830714598,1.23295523522,0.850594012403
-1.66228756472,0.642927652473,-0.467754682925,-0.684813159017,1.07885525165,-1.02460886027,1.40453986128,-0.00164760165063,-1.99618532778
-0.802403903604,0.642927652473,-1.43802337807,-0.209931755355,1.07885525165,-0.720131798194,1.4839500742,-0.00164760165063,-0.936918596549
1.21863368868,-0.560609784479,-1.43802337807,-0.526519357796,1.07885525165,0.846297363956,1.4509746468,-0.00164760165063,0.618879414946
-1.25022758245,-0.560609784479,-1.43802337807,1.53130005807,0.905892074681,0.734272784511,1.33589713485,1.23295523522,0.618879414946
-0.806291261927,0.642927652473,-1.43802337807,1.37300625685,0.905892074681,0.199044238275,0.92336780839,1.23295523522,-1.46655196216
-0.333588489814,-0.560609784479,-0.467754682925,-0.684813159017,1.07885525165,-0.486507888924,-1.19513516013,-0.00164760165063,1.14851278056
-1.51223553344,-0.560609784479,-1.43802337807,0.739831051968,1.07885525165,0.383836920607,-0.622439472009,-0.00164760165063,-0.407285230934
-0.632137609043,-0.560609784479,-0.952889030495,-0.684813159017,-1.16966604895,1.26375648052,-1.03496879847,-1.85355185696,1.01610443916
-0.187035081026,1.44528594377,0.502514012217,0.898124853188,-0.996702871984,0.902788391197,1.58422229222,0.615653816785,0.618879414946
-0.867322787603,-0.560609784479,-0.467754682925,-1.63457596634,-1.16966604895,0.630865480408,0.235594608317,-1.85355185696,-1.1024290233
0.978394944297,-0.560609784479,-0.467754682925,-1.63457596634,1.07885525165,0.183724637668,0.95297839626,-0.00164760165063,-1.46655196216
-1.09589945701,-1.36296807578,-0.467754682925,-0.526519357796,-0.996702871984,0.787891386638,-0.839135137786,0.615653816785,1.01610443916
-1.42749112199,-0.560609784479,-1.43802337807,-0.209931755355,-0.996702871984,0.233513339643,-0.793373320168,0.615653816785,-0.572795657689
1.30804293011,-0.560609784479,-0.467754682925,-1.47628216512,-0.996702871984,-0.38405805986,-0.37478728255,0.615653816785,-1.23483736471
1.02309956502,0.642927652473,-0.467754682925,-1.79286976756,0.214039366803,-0.303630156669,5.58411684868e-05,-0.618949020086,0.188552305383
0.39140383748,-0.560609784479,-0.467754682925,-1.47628216512,0.214039366803,-0.166711226236,0.187140919075,-0.618949020086,-1.30104153541
1.17470653962,-1.66385243502,-1.43802337807,-0.368225556576,-0.996702871984,0.0985093592865,1.82514480262,0.615653816785,1.57883989012
1.45964990472,0.642927652473,1.47278270736,-2.10945737,-0.477813341076,0.692143882839,-0.493229634031,-0.00164760165063,-0.407285230934
-0.543894575105,-0.560609784479,-1.43802337807,-0.368225556576,1.07885525165,0.936300017527,0.337212762144,-0.00164760165063,0.254756476085
-0.682284531414,-0.560609784479,1.47278270736,-0.0516379541348,1.07885525165,0.885553840513,-0.298068941251,-0.00164760165063,-0.440387316285
-1.03525666717,0.642927652473,-1.43802337807,0.423243449527,1.07885525165,-1.06099291172,1.39040753525,-0.00164760165063,-1.99618532778
1.06080694075,-0.560609784479,-0.467754682925,-1.15969456268,1.07885525165,-0.00394046977823,1.80293686171,-0.00164760165063,1.57883989012
0.462542494796,1.44528594377,-0.952889030495,0.423243449527,-1.16966604895,0.587779103699,1.1656362546,-1.85355185696,0.983002353807
-1.41855019785,-0.560609784479,-1.43802337807,-0.684813159017,0.905892074681,-2.03570250039,1.16630922251,1.23295523522,0.221654390734
-0.522125368494,-1.76414722143,-0.467754682925,-0.684813159017,1.07885525165,-0.986309858754,1.63604082099,-0.00164760165063,-0.936918596549
0.165937054729,-0.560609784479,-0.467754682925,-1.00140076146,-1.34262922592,-0.123624849527,0.747050216982,-1.85355185696,-1.26793945006
0.49325262555,0.642927652473,-0.467754682925,-1.3179883639,-0.131886987136,-1.19503941704,0.708018078426,1.85025665366,-2.16169575454
1.70571968659,-0.560609784479,0.502514012217,0.739831051968,-0.996702871984,0.0812748086028,-0.925275029771,0.615653816785,0.387164817489
0.105294264885,-0.560609784479,0.502514012217,-0.684813159017,-1.16966604895,1.60653254412,-1.07938468028,-1.85355185696,0.817491927052
0.519297926316,-0.560609784479,-0.952889030495,-0.684813159017,-1.34262922592,1.65823619617,0.37960974023,-1.85355185696,0.718185670999
-0.208415551804,0.642927652473,1.47278270736,0.581537250747,1.07885525165,0.640440230788,0.483919765682,-0.00164760165063,-0.307978974881
1.13505548473,-0.560609784479,-1.43802337807,1.21471245563,-0.996702871984,-0.880987604576,1.50144723976,0.615653816785,-0.936918596549
-0.636024967367,-2.26562115349,-0.467754682925,-0.843106960237,1.07885525165,-1.33195834747,1.66565140886,-0.00164760165063,-1.1024290233
0.0932434540833,1.74617030301,-1.43802337807,1.53130005807,0.905892074681,-1.3377031977,-1.52488943414,1.23295523522,1.18161486591
0.69850514502,-0.560609784479,-0.467754682925,0.739831051968,-0.996702871984,-0.251926504617,0.568040753949,0.615653816785,-1.33414362076
-1.14410270022,-0.560609784479,0.502514012217,-0.0516379541348,-1.16966604895,0.671079432004,-0.237501829698,-1.85355185696,-0.440387316285
-1.51340174093,-0.560609784479,-0.952889030495,0.264949648306,-0.996702871984,0.0803173335648,0.425371557848,0.615653816785,-1.33414362076
-0.255841323348,-0.560609784479,-1.43802337807,0.581537250747,-0.996702871984,1.29918305692,-0.641282573381,0.615653816785,0.75128775635
0.434942250701,3.15029731279,1.47278270736,0.423243449527,0.905892074681,1.45333653804,-0.804140806667,1.23295523522,0.75128775635
0.545731962915,-0.560609784479,-1.43802337807,1.37300625685,0.905892074681,-0.35054643353,0.792139066693,1.23295523522,0.320960646787
0.88043351455,-0.560609784479,-1.43802337807,1.37300625685,0.905892074681,-0.117879999299,0.904524707018,1.23295523522,-1.26793945006
1.5832678994,-0.560609784479,-1.43802337807,1.05641865441,0.905892074681,1.09524087383,0.397779873696,1.23295523522,-0.307978974881
0.978394944297,0.642927652473,-0.467754682925,-0.368225556576,0.0410761898331,0.183724637668,0.953651364166,-0.618949020086,-1.46655196216
-1.46908585605,-0.560609784479,-0.467754682925,0.264949648306,1.07885525165,-1.22280619314,-1.3997174036,-0.00164760165063,1.14851278056
-0.0844088212912,-0.560609784479,-1.43802337807,0.739831051968,1.07885525165,-1.27546732023,-1.5645945406,-0.00164760165063,1.18161486591
0.272839408619,1.74617030301,-0.467754682925,-0.0516379541348,1.07885525165,-1.24482811901,-1.67025050187,-0.00164760165063,1.18161486591
1.73604108151,-0.560609784479,-0.467754682925,0.106655847086,1.07885525165,-1.23429589359,-1.3997174036,-0.00164760165063,1.14851278056
-0.699388908036,-0.560609784479,0.0173796646461,-0.684813159017,1.07885525165,0.887468790589,-1.11034120396,-0.00164760165063,1.01610443916
1.50707567627,-0.560609784479,-0.467754682925,0.898124853188,1.07885525165,-0.128412224717,-0.899029281432,-0.00164760165063,0.387164817489
1.49774601629,-0.560609784479,-1.43802337807,0.739831051968,-0.996702871984,-0.21745740325,-0.381516961612,0.615653816785,-1.23483736471
1.48491773382,-0.560609784479,-0.467754682925,0.423243449527,1.07885525165,0.950662143096,1.5822033885,-0.00164760165063,0.618879414946
1.49385865797,1.44528594377,-0.467754682925,-0.368225556576,-1.16966604895,1.0138554956,1.57883854897,-1.85355185696,0.618879414946
0.799576461426,1.44528594377,-0.467754682925,0.106655847086,1.07885525165,0.298621642226,1.14208237788,-0.00164760165063,0.983002353807
-1.41971640534,-0.560609784479,0.987648359788,-0.209931755355,-1.16966604895,0.250747890327,-0.840481073598,-1.85355185696,-0.572795657689
1.52456878872,-0.560609784479,-0.467754682925,-0.0516379541348,1.07885525165,0.94874719302,0.994702406441,-0.00164760165063,0.552675244244
-0.361966205574,0.642927652473,-0.467754682925,-0.684813159017,-0.996702871984,1.19481827778,0.315677789147,0.615653816785,0.254756476085
1.51212924209,-0.560609784479,-0.467754682925,0.264949648306,-0.996702871984,0.94874719302,0.986626791567,0.615653816785,0.552675244244
0.411618100761,-0.560609784479,-0.467754682925,0.106655847086,-0.996702871984,0.590651528813,-1.24426181728,0.615653816785,1.01610443916
0.254180088668,-0.560609784479,-0.467754682925,-0.368225556576,0.0410761898331,-1.07439756225,-1.3997174036,-0.618949020086,1.14851278056
-1.45081527193,0.642927652473,0.987648359788,-2.10945737,1.07885525165,-0.404165035657,0.860781793119,-0.00164760165063,0.320960646787
1.37684917243,-0.560609784479,-0.467754682925,-0.843106960237,-1.16966604895,0.160745236756,-0.182318461395,-1.85355185696,0.122348134682
1.37684917243,-0.560609784479,-0.467754682925,-0.684813159017,-1.16966604895,0.160745236756,-0.182318461395,-1.85355185696,0.122348134682
1.57510444692,-0.560609784479,-0.467754682925,0.423243449527,0.214039366803,1.20056312801,0.217424474851,-0.618949020086,0.254756476085
-1.57482200244,0.642927652473,-0.467754682925,0.106655847086,-0.996702871984,-0.0106427950441,0.424025622036,0.615653816785,-1.33414362076
0.752539425714,-0.560609784479,1.47278270736,0.581537250747,1.07885525165,0.809913312512,-0.115021670781,-0.00164760165063,-0.473489401636
-0.889480730045,-0.560609784479,-0.467754682925,0.264949648306,1.07885525165,-0.218414878288,1.84600680771,-0.00164760165063,1.57883989012
-0.889480730045,-0.560609784479,-0.467754682925,0.423243449527,1.07885525165,-0.218414878288,1.84600680771,-0.00164760165063,1.57883989012
0.390237629983,0.642927652473,-1.43802337807,1.05641865441,-0.996702871984,-1.24770054413,0.77867970857,0.615653816785,-1.63206238892
-0.582379422505,-0.560609784479,0.987648359788,1.05641865441,-0.996702871984,1.04257974674,0.497379123805,0.615653816785,-0.307978974881
-1.35285384218,0.642927652473,-1.43802337807,0.106655847086,-0.996702871984,-1.98495632338,1.18111451644,0.615653816785,0.221654390734
-1.35985108716,-0.560609784479,-0.467754682925,0.898124853188,-1.16966604895,0.29670669215,-0.547067066522,-1.85355185696,-0.60589774304
0.276726766943,-0.560609784479,-0.467754682925,0.106655847086,1.07885525165,1.41120763637,0.568713721855,-0.00164760165063,0.718185670999
-0.159823572763,2.64882338073,-0.467754682925,0.106655847086,1.07885525165,1.49067806452,0.281356425934,-0.00164760165063,0.916798183105
1.32942340089,-1.36296807578,-0.467754682925,-0.368225556576,-0.131886987136,-0.254798929731,-1.38222023804,1.85025665366,1.04920652451
0.0151075517851,1.74617030301,-0.467754682925,-1.47628216512,0.905892074681,-0.934606206703,-1.47778168071,1.23295523522,1.14851278056
-0.547004461763,-0.560609784479,0.502514012217,-0.684813159017,-0.477813341076,0.911405666539,-0.405070838327,-0.00164760165063,0.850594012403
1.42155379315,-0.560609784479,0.987648359788,0.264949648306,1.07885525165,0.855872114336,0.501416931241,-0.00164760165063,-0.307978974881
0.324930010152,-0.560609784479,-0.952889030495,-0.526519357796,-0.477813341076,1.33077973318,0.185794983263,-0.00164760165063,0.916798183105
1.44060184894,-0.560609784479,-0.952889030495,0.264949648306,1.07885525165,1.08662359849,0.207329956259,-0.00164760165063,0.254756476085
1.67189966917,-0.560609784479,1.47278270736,0.739831051968,-0.996702871984,0.230640914529,1.11449069373,0.615653816785,0.983002353807
-1.57482200244,-0.560609784479,0.0173796646461,1.37300625685,-0.996702871984,-0.0106427950441,0.424025622036,0.615653816785,-1.33414362076
-1.06169070377,-0.560609784479,-0.467754682925,1.21471245563,0.905892074681,0.0286136815134,-0.799430031324,1.23295523522,-0.572795657689
-1.35013269136,-0.560609784479,-0.467754682925,0.423243449527,0.905892074681,-0.21267002806,0.907216578643,1.23295523522,-1.26793945006
1.57588191859,1.74617030301,-0.467754682925,1.21471245563,-1.16966604895,-1.34919289815,-1.72677980598,-1.85355185696,1.31402320732
-0.77674733867,-0.560609784479,-0.467754682925,-1.47628216512,-0.131886987136,-0.104475348767,-0.853940431721,1.85025665366,0.387164817489
1.37490549327,0.642927652473,-1.43802337807,1.21471245563,1.07885525165,-0.208840127908,-1.02285537616,-0.00164760165063,0.387164817489
-1.12194475778,-0.560609784479,-0.467754682925,-1.95116356878,-0.996702871984,0.0688276331089,-0.753668213706,0.615653816785,-0.572795657689
0.315600350176,-0.560609784479,-0.467754682925,0.898124853188,0.214039366803,0.921937891957,0.0774471503744,-0.618949020086,-2.02928741313
0.621924186051,-0.560609784479,-1.43802337807,1.05641865441,1.07885525165,-0.147561725477,0.794157970411,-0.00164760165063,-1.26793945006
0.794911631438,0.642927652473,-0.467754682925,1.37300625685,-1.16966604895,-0.724919173384,-1.06861719378,-1.85355185696,0.0561439639796
-0.243790512546,-0.560609784479,-0.467754682925,-0.368225556576,-0.996702871984,-0.372568359404,1.78409376034,0.615653816785,1.57883989012
-0.520570425165,2.64882338073,-0.467754682925,1.37300625685,0.905892074681,0.956406993324,0.333847922613,1.23295523522,0.254756476085
0.276726766943,-0.560609784479,-0.467754682925,0.423243449527,0.905892074681,1.41120763637,0.568713721855,1.23295523522,0.718185670999
1.13699916389,-0.560609784479,-0.467754682925,-0.368225556576,1.07885525165,-0.475975663507,-1.36135823295,-0.00164760165063,1.14851278056
-0.335532168976,-0.560609784479,-0.467754682925,0.739831051968,1.07885525165,-0.284480655909,-1.19715406385,-0.00164760165063,1.04920652451
1.03437290415,-0.560609784479,0.0173796646461,-1.79286976756,-1.34262922592,0.00467680556367,1.82850964215,-1.85355185696,1.57883989012
-1.36490465298,-0.560609784479,0.0173796646461,-2.10945737,1.07885525165,0.936300017527,-0.674930968688,-0.00164760165063,0.817491927052
0.670516165092,-0.560609784479,-0.467754682925,-0.526519357796,-0.996702871984,0.559054852559,1.25177614659,0.615653816785,0.983002353807
0.12278737734,-0.560609784479,-1.43802337807,1.05641865441,-1.16966604895,1.17088140183,0.577462304635,-1.85355185696,-0.307978974881
1.61903159598,-0.560609784479,-0.467754682925,1.21471245563,1.07885525165,0.230640914529,1.10305023933,-0.00164760165063,0.983002353807
-1.57482200244,-0.560609784479,-0.467754682925,1.05641865441,1.07885525165,-0.00298299474024,0.424025622036,-0.00164760165063,-1.33414362076
-0.63991232569,-0.560609784479,0.0173796646461,-1.63457596634,-1.16966604895,1.02917509621,-0.0887759224417,-1.85355185696,-0.473489401636
-1.14060407773,-0.560609784479,0.0173796646461,-1.63457596634,-1.16966604895,0.703633583295,-0.197796723236,-1.85355185696,-0.539693572338
-0.716493284659,-0.560609784479,-0.467754682925,1.05641865441,0.214039366803,0.779274111296,0.351345088173,-0.618949020086,0.254756476085
0.856331892946,-0.560609784479,-0.467754682925,-1.00140076146,-1.16966604895,1.24747940487,0.234248672505,-1.85355185696,0.254756476085
0.618036827728,0.642927652473,0.0173796646461,-1.95116356878,-0.996702871984,-1.73792776358,0.666967036151,0.615653816785,-1.79757281567
0.535624831274,-0.560609784479,-0.467754682925,1.37300625685,-0.996702871984,-1.15099556529,1.37964004875,0.615653816785,-1.99618532778
1.13505548473,-0.560609784479,-1.43802337807,-1.3179883639,-1.16966604895,-0.880987604576,1.50144723976,-1.85355185696,-0.936918596549
-0.851773354309,-0.560609784479,-1.43802337807,1.37300625685,-0.996702871984,-1.34440552296,1.49740943233,0.615653816785,-1.99618532778
1.68589415914,-0.560609784479,-0.467754682925,1.05641865441,1.07885525165,-0.56502084204,1.67170812002,-0.00164760165063,-0.936918596549
-1.23545562082,0.642927652473,-0.467754682925,1.05641865441,-0.131886987136,-1.89782609492,0.229537897162,1.85025665366,-1.1024290233
-1.16781558599,-1.36296807578,-0.467754682925,0.898124853188,1.07885525165,0.864489389677,-0.775203186703,-0.00164760165063,1.01610443916
0.862162930431,0.642927652473,-0.467754682925,0.739831051968,1.07885525165,-1.7838865654,1.00614286084,-0.00164760165063,0.155450220033
0.582661866986,-0.560609784479,-0.467754682925,0.739831051968,-1.16966604895,-1.61632843375,-0.87143759728,-1.85355185696,-0.0100602067223
0.744375973235,-0.560609784479,-0.467754682925,-1.15969456268,0.905892074681,-0.642576320117,1.94627902572,1.23295523522,1.57883989012
0.808517385569,-0.560609784479,-1.43802337807,-0.368225556576,1.07885525165,0.767784410841,-0.165494263741,-0.00164760165063,-0.440387316285
0.87537994873,-0.560609784479,0.987648359788,0.264949648306,1.07885525165,-0.195435477376,0.454982145718,-0.00164760165063,-1.33414362076
1.03553911165,-0.560609784479,-0.467754682925,-0.368225556576,1.07885525165,-0.00968532000616,0.978551176693,-0.00164760165063,-1.26793945006
-0.413668071274,-0.560609784479,-0.467754682925,-0.526519357796,-0.131886987136,1.07513389803,0.240978351566,1.85025665366,0.254756476085
1.55216903282,-0.560609784479,0.0173796646461,-1.79286976756,-0.823739695015,-0.618639444167,1.24033569218,-1.85355185696,-1.1024290233
0.535624831274,-0.560609784479,-0.467754682925,0.739831051968,-1.16966604895,-1.11939888903,1.39040753525,-1.85355185696,-1.99618532778
1.31659511842,-0.560609784479,0.0173796646461,-1.63457596634,-0.823739695015,1.12779502512,-0.316239074716,-1.85355185696,0.850594012403
1.37684917243,-0.560609784479,0.0173796646461,-1.79286976756,0.214039366803,0.160745236756,-0.182318461395,-0.618949020086,0.122348134682
-1.54644428668,-0.560609784479,-0.467754682925,1.53130005807,0.214039366803,0.0401033819692,0.424025622036,-0.618949020086,-1.33414362076
-0.824173110214,0.642927652473,0.0173796646461,-2.10945737,-0.996702871984,-1.83271779234,-0.991225884573,0.615653816785,0.0230418786286
0.632031317692,-2.26562115349,-1.43802337807,1.53130005807,1.07885525165,-1.63930783466,-0.983823237605,-0.00164760165063,-1.1024290233
0.978394944297,-0.560609784479,0.0173796646461,-2.10945737,-0.131886987136,0.183724637668,0.952305428354,1.85025665366,-1.46655196216
1.15837963467,2.64882338073,1.47278270736,-1.15969456268,1.07885525165,1.56536111749,-0.314893138904,-0.00164760165063,0.850594012403
-0.173429326895,-0.560609784479,-0.467754682925,-1.00140076146,0.905892074681,-1.0705676621,-1.33847732414,1.23295523522,0.0561439639796
1.22524219783,-0.560609784479,-0.467754682925,0.898124853188,-0.996702871984,1.01768539576,0.888373477271,0.615653816785,0.552675244244
-1.65101422558,-0.560609784479,-0.467754682925,0.581537250747,-0.996702871984,1.4322720872,0.283375329653,0.615653816785,0.916798183105
-1.56160498414,-0.560609784479,-0.467754682925,-1.00140076146,-1.34262922592,0.882681415399,-0.54033738746,-1.85355185696,-0.407285230934
1.37684917243,0.642927652473,0.0173796646461,-0.526519357796,0.905892074681,0.160745236756,-0.182318461395,1.23295523522,0.122348134682
0.978394944297,0.642927652473,0.0173796646461,-0.684813159017,-0.996702871984,0.183724637668,0.95297839626,0.615653816785,-1.46655196216
0.315211614343,-0.560609784479,-0.467754682925,1.37300625685,0.905892074681,0.0305286315894,0.141379101457,1.23295523522,-1.30104153541
-1.40455570788,-0.560609784479,-0.467754682925,1.37300625685,-0.996702871984,0.515011000812,-0.666855353814,0.615653816785,1.01610443916
-0.868877730932,-0.560609784479,0.0173796646461,-1.95116356878,0.905892074681,0.784061486486,-0.055800495041,1.23295523522,-2.02928741313
0.481979286413,3.35088688561,0.0173796646461,-1.3179883639,-0.996702871984,-2.12857757907,1.52500111648,0.615653816785,1.81055448758
1.08568603402,-0.560609784479,-1.43802337807,0.106655847086,1.07885525165,-0.934606206703,1.51019582254,-0.00164760165063,-0.936918596549
-1.10367417366,1.74617030301,0.0173796646461,-1.63457596634,1.07885525165,-1.45930252752,-1.60564558288,-0.00164760165063,1.18161486591
-1.61447305734,0.642927652473,-0.467754682925,1.37300625685,-0.996702871984,-1.61058358352,0.934808262794,0.615653816785,-1.73136864497
0.431832364042,0.642927652473,1.47278270736,-0.843106960237,-0.477813341076,-1.87101679386,0.395760969978,-0.00164760165063,-0.837612340496
1.31931626925,-0.560609784479,-0.467754682925,0.898124853188,-1.16966604895,-1.78771646555,-0.98651510923,-1.85355185696,0.0230418786286
-0.124448612021,-0.560609784479,-0.467754682925,0.739831051968,1.07885525165,0.711293383599,-0.547740034428,-0.00164760165063,-0.407285230934
1.51018556292,-0.560609784479,-0.467754682925,1.05641865441,0.0410761898331,-1.8317603173,-0.957577489266,-0.618949020086,0.0230418786286
0.709001012493,-0.560609784479,0.0173796646461,0.898124853188,0.905892074681,-1.30610652144,1.6811296707,1.23295523522,1.54573780477
-0.517071802674,-0.560609784479,-0.467754682925,1.53130005807,-1.16966604895,-1.70250118717,-1.14129772764,-1.85355185696,-0.0100602067223
1.40833677485,-0.560609784479,0.0173796646461,0.264949648306,0.905892074681,-0.20788265287,-0.738189951865,1.23295523522,-1.20173527936
1.40833677485,-0.560609784479,0.0173796646461,0.264949648306,0.905892074681,-0.20788265287,-0.738189951865,1.23295523522,-1.20173527936
1.40833677485,-0.560609784479,0.0173796646461,-0.209931755355,0.905892074681,-0.20788265287,-0.738189951865,1.23295523522,-1.20173527936
1.40833677485,-0.560609784479,0.0173796646461,-0.0516379541348,0.905892074681,-0.20788265287,-0.738189951865,1.23295523522,-1.20173527936
-0.223576249265,-0.560609784479,0.0173796646461,0.264949648306,0.905892074681,1.33748205844,0.310967013804,1.23295523522,0.718185670999
-0.956732029038,-0.560609784479,0.0173796646461,-0.368225556576,0.905892074681,0.0372309568553,0.826460429906,1.23295523522,-1.26793945006
-1.25722482743,-0.560609784479,0.0173796646461,-0.209931755355,-1.34262922592,-0.643533795155,1.20736026478,-1.85355185696,-1.1024290233
-0.12094998953,-0.560609784479,0.0173796646461,-1.95116356878,-1.34262922592,1.68217307212,-1.49056807093,-1.85355185696,0.817491927052
0.0543698708503,-0.560609784479,0.0173796646461,-2.10945737,-1.34262922592,1.64770397075,-1.77927130266,-1.85355185696,1.24781903661
-0.504632256039,-1.36296807578,-0.467754682925,0.106655847086,-0.477813341076,1.08470864841,-1.56324860479,-0.00164760165063,1.04920652451
-0.185091401865,-1.36296807578,0.0173796646461,-0.0516379541348,1.07885525165,-0.365866034138,-1.3014640893,-0.00164760165063,1.14851278056
-0.577325856685,-0.560609784479,0.0173796646461,-0.368225556576,-0.823739695015,-0.0116002700821,1.76996143431,-1.85355185696,1.57883989012
-0.513573180183,-1.36296807578,-1.43802337807,1.05641865441,-0.996702871984,1.06843157277,-1.64400475353,0.615653816785,1.04920652451
0.159717281412,-0.560609784479,-0.467754682925,0.581537250747,-1.16966604895,1.2455644548,0.578808240447,-1.85355185696,-0.307978974881
-1.52778496673,-0.560609784479,0.0173796646461,-0.526519357796,1.07885525165,-0.475975663507,0.83790088431,-0.00164760165063,0.320960646787
1.31659511842,-0.560609784479,-0.467754682925,1.21471245563,-1.34262922592,1.12779502512,-0.316239074716,-1.85355185696,0.850594012403
0.244850428692,-0.560609784479,-0.467754682925,-1.63457596634,-1.16966604895,1.37195115981,0.788774227162,-1.85355185696,0.718185670999
0.502582285526,-0.560609784479,-0.467754682925,-0.209931755355,-0.996702871984,0.859702014487,-1.60699151869,0.615653816785,1.04920652451
-0.600650006625,-0.560609784479,0.0173796646461,0.739831051968,1.07885525165,0.885553840513,0.337212762144,-0.00164760165063,0.254756476085
1.54983661782,-0.560609784479,0.0173796646461,-0.209931755355,-0.996702871984,-0.275863380567,0.535738294454,0.615653816785,-1.33414362076
0.536791038771,-0.560609784479,0.0173796646461,0.264949648306,0.214039366803,1.11630532467,0.279337522216,-0.618949020086,0.254756476085
